number,source,time,year,month,day,hour,lat,lon,wind,pressure,status,condition,devflag
102812,2,2010-09-14 15:00:00,2010,9,14,15,19.1,129.5,28.0,1002.0,-9.0,1.0,1
102812,2,2010-09-14 18:00:00,2010,9,14,18,19.4,129.2,30.0,1000.0,-6.0,1.0,1
102812,2,2010-09-14 21:00:00,2010,9,14,21,19.7,128.8,33.0,998.0,-3.0,1.0,1
102813,1,2010-09-12 15:00:00,2010,9,12,15,14.5,-74.6,0.0,0.0,-51.0,1.0,1
102813,1,2010-09-12 18:00:00,2010,9,12,18,14.6,-75.3,0.0,0.0,-48.0,1.0,1
102813,1,2010-09-12 21:00:00,2010,9,12,21,14.6,-76.6,0.0,0.0,-45.0,1.0,1
102813,1,2010-09-13 00:00:00,2010,9,13,0,15.4,-76.5,0.0,0.0,-42.0,1.0,1
102813,1,2010-09-13 03:00:00,2010,9,13,3,16.1,-76.4,0.0,0.0,-39.0,1.0,1
102813,1,2010-09-13 06:00:00,2010,9,13,6,16.9,-76.2,0.0,0.0,-36.0,1.0,1
102813,1,2010-09-13 09:00:00,2010,9,13,9,17.6,-76.1,0.0,0.0,-33.0,1.0,1
102813,1,2010-09-13 12:00:00,2010,9,13,12,17.0,-77.1,0.0,0.0,-30.0,1.0,1
102813,1,2010-09-13 15:00:00,2010,9,13,15,16.2,-78.5,0.0,0.0,-27.0,1.0,1
102813,2,2010-09-13 18:00:00,2010,9,13,18,16.3,-78.5,25.0,1005.0,-24.0,1.0,1
102813,2,2010-09-13 21:00:00,2010,9,13,21,16.4,-79.1,25.0,1005.0,-21.0,1.0,1
102813,2,2010-09-14 00:00:00,2010,9,14,0,16.6,-79.8,25.0,1004.0,-18.0,1.0,1
102813,2,2010-09-14 03:00:00,2010,9,14,3,16.8,-80.5,25.0,1004.0,-15.0,1.0,1
102813,2,2010-09-14 06:00:00,2010,9,14,6,17.0,-81.1,25.0,1003.0,-12.0,1.0,1
102813,2,2010-09-14 09:00:00,2010,9,14,9,17.3,-81.7,28.0,1003.0,-9.0,1.0,1
102813,2,2010-09-14 12:00:00,2010,9,14,12,17.6,-82.3,30.0,1003.0,-6.0,1.0,1
102813,2,2010-09-14 15:00:00,2010,9,14,15,17.9,-82.9,33.0,1002.0,-3.0,1.0,1
102814,1,2010-09-19 00:00:00,2010,9,19,0,13.9,151.7,0.0,0.0,-48.0,1.0,1
102814,1,2010-09-19 03:00:00,2010,9,19,3,15.7,151.7,0.0,0.0,-45.0,1.0,1
102814,1,2010-09-19 06:00:00,2010,9,19,6,17.4,151.8,0.0,0.0,-42.0,1.0,1
102814,1,2010-09-19 09:00:00,2010,9,19,9,17.2,151.0,0.0,0.0,-39.0,1.0,1
102814,2,2010-09-19 12:00:00,2010,9,19,12,15.4,149.1,15.0,1010.0,-36.0,1.0,1
102814,2,2010-09-19 15:00:00,2010,9,19,15,16.3,149.0,15.0,1010.0,-33.0,1.0,1
102814,2,2010-09-19 18:00:00,2010,9,19,18,17.0,148.7,15.0,1010.0,-30.0,1.0,1
102814,2,2010-09-19 21:00:00,2010,9,19,21,17.5,148.2,18.0,1009.0,-27.0,1.0,1
102814,2,2010-09-20 00:00:00,2010,9,20,0,17.8,147.6,20.0,1007.0,-24.0,1.0,1
102814,2,2010-09-20 03:00:00,2010,9,20,3,18.0,147.0,23.0,1006.0,-21.0,1.0,1
102814,2,2010-09-20 06:00:00,2010,9,20,6,18.2,146.5,25.0,1004.0,-18.0,1.0,1
102814,2,2010-09-20 09:00:00,2010,9,20,9,18.3,146.0,28.0,1002.0,-15.0,1.0,1
102814,2,2010-09-20 12:00:00,2010,9,20,12,18.4,145.7,30.0,1000.0,-12.0,1.0,1
102814,2,2010-09-20 15:00:00,2010,9,20,15,18.4,145.5,30.0,1000.0,-9.0,1.0,1
102814,2,2010-09-20 18:00:00,2010,9,20,18,18.3,145.4,30.0,1000.0,-6.0,1.0,1
102814,2,2010-09-20 21:00:00,2010,9,20,21,18.2,145.2,33.0,998.0,-3.0,1.0,1
102815,2,2010-09-20 00:00:00,2010,9,20,0,15.2,-32.0,25.0,1008.0,-24.0,1.0,1
102815,2,2010-09-20 03:00:00,2010,9,20,3,15.3,-32.1,25.0,1008.0,-21.0,1.0,1
102815,2,2010-09-20 06:00:00,2010,9,20,6,15.5,-32.1,25.0,1007.0,-18.0,1.0,1
102815,2,2010-09-20 09:00:00,2010,9,20,9,15.7,-32.1,25.0,1007.0,-15.0,1.0,1
102815,2,2010-09-20 12:00:00,2010,9,20,12,15.9,-32.1,25.0,1007.0,-12.0,1.0,1
102815,2,2010-09-20 15:00:00,2010,9,20,15,16.1,-32.1,28.0,1007.0,-9.0,1.0,1
102815,2,2010-09-20 18:00:00,2010,9,20,18,16.3,-32.0,30.0,1006.0,-6.0,1.0,1
102815,2,2010-09-20 21:00:00,2010,9,20,21,16.5,-31.9,33.0,1006.0,-3.0,1.0,1
102816,2,2010-09-20 12:00:00,2010,9,20,12,19.7,-108.4,30.0,1001.0,-6.0,1.0,1
102816,2,2010-09-20 15:00:00,2010,9,20,15,19.9,-108.5,33.0,1001.0,-3.0,1.0,1
102817,1,2010-09-22 03:00:00,2010,9,22,3,11.8,-73.9,0.0,0.0,-39.0,1.0,1
102817,1,2010-09-22 06:00:00,2010,9,22,6,12.2,-74.9,0.0,0.0,-36.0,1.0,1
102817,1,2010-09-22 09:00:00,2010,9,22,9,13.0,-75.3,0.0,0.0,-33.0,1.0,1
102817,1,2010-09-22 12:00:00,2010,9,22,12,13.7,-75.7,0.0,0.0,-30.0,1.0,1
102817,1,2010-09-22 15:00:00,2010,9,22,15,14.5,-76.1,0.0,0.0,-27.0,1.0,1
102817,1,2010-09-22 18:00:00,2010,9,22,18,15.2,-76.5,0.0,0.0,-24.0,1.0,1
102817,1,2010-09-22 21:00:00,2010,9,22,21,16.4,-79.4,0.0,0.0,-21.0,1.0,1
102817,1,2010-09-23 00:00:00,2010,9,23,0,16.9,-77.7,0.0,0.0,-18.0,1.0,1
102817,1,2010-09-23 03:00:00,2010,9,23,3,15.7,-77.5,0.0,0.0,-15.0,1.0,1
102817,1,2010-09-23 06:00:00,2010,9,23,6,14.5,-77.3,0.0,0.0,-12.0,1.0,1
102817,1,2010-09-23 09:00:00,2010,9,23,9,13.2,-77.2,0.0,0.0,-9.0,1.0,1
102817,2,2010-09-23 12:00:00,2010,9,23,12,13.7,-74.8,30.0,1008.0,-6.0,1.0,1
102817,2,2010-09-23 15:00:00,2010,9,23,15,13.8,-75.5,33.0,1008.0,-3.0,1.0,1
102818,2,2010-09-28 00:00:00,2010,9,28,0,19.4,-84.1,25.0,1003.0,-12.0,1.0,1
102818,2,2010-09-28 03:00:00,2010,9,28,3,19.6,-83.8,28.0,1003.0,-9.0,1.0,1
102818,2,2010-09-28 06:00:00,2010,9,28,6,19.8,-83.5,30.0,1003.0,-6.0,1.0,1
102818,2,2010-09-28 09:00:00,2010,9,28,9,20.1,-83.2,33.0,1002.0,-3.0,1.0,1
102820,2,2010-10-06 06:00:00,2010,10,6,6,22.0,-67.2,30.0,1000.0,-3.0,1.0,1
102821,1,2010-10-10 09:00:00,2010,10,10,9,13.3,-82.0,0.0,0.0,-21.0,1.0,1
102821,1,2010-10-10 12:00:00,2010,10,10,12,13.8,-82.0,0.0,0.0,-18.0,1.0,1
102821,1,2010-10-10 15:00:00,2010,10,10,15,14.3,-82.0,0.0,0.0,-15.0,1.0,1
102821,1,2010-10-10 18:00:00,2010,10,10,18,14.7,-82.1,0.0,0.0,-12.0,1.0,1
102821,1,2010-10-10 21:00:00,2010,10,10,21,15.2,-82.1,0.0,0.0,-9.0,1.0,1
102821,2,2010-10-11 00:00:00,2010,10,11,0,13.9,-81.8,30.0,1006.0,-6.0,1.0,1
102821,2,2010-10-11 03:00:00,2010,10,11,3,14.1,-82.1,33.0,1006.0,-3.0,1.0,1
102822,2,2010-10-11 12:00:00,2010,10,11,12,12.7,145.0,15.0,1010.0,-42.0,1.0,1
102822,2,2010-10-11 15:00:00,2010,10,11,15,12.6,144.7,15.0,1010.0,-39.0,1.0,1
102822,2,2010-10-11 18:00:00,2010,10,11,18,12.6,144.3,15.0,1010.0,-36.0,1.0,1
102822,2,2010-10-11 21:00:00,2010,10,11,21,12.6,143.9,18.0,1009.0,-33.0,1.0,1
102822,2,2010-10-12 00:00:00,2010,10,12,0,12.5,143.5,20.0,1007.0,-30.0,1.0,1
102822,2,2010-10-12 03:00:00,2010,10,12,3,12.4,143.1,20.0,1007.0,-27.0,1.0,1
102822,2,2010-10-12 06:00:00,2010,10,12,6,12.3,142.8,20.0,1007.0,-24.0,1.0,1
102822,2,2010-10-12 09:00:00,2010,10,12,9,12.2,142.4,20.0,1007.0,-21.0,1.0,1
102822,2,2010-10-12 12:00:00,2010,10,12,12,12.1,142.1,20.0,1006.0,-18.0,1.0,1
102822,2,2010-10-12 15:00:00,2010,10,12,15,12.1,141.8,23.0,1005.0,-15.0,1.0,1
102822,2,2010-10-12 18:00:00,2010,10,12,18,12.1,141.6,25.0,1004.0,-12.0,1.0,1
102822,2,2010-10-12 21:00:00,2010,10,12,21,11.9,141.5,28.0,1002.0,-9.0,1.0,1
102822,2,2010-10-13 00:00:00,2010,10,13,0,11.8,141.5,30.0,1000.0,-6.0,1.0,1
102822,2,2010-10-13 03:00:00,2010,10,13,3,11.8,141.4,33.0,998.0,-3.0,1.0,1
102824,1,2010-10-15 18:00:00,2010,10,15,18,18.6,163.6,0.0,0.0,-216.0,1.0,1
102824,1,2010-10-15 21:00:00,2010,10,15,21,17.9,162.2,0.0,0.0,-213.0,1.0,1
102824,1,2010-10-16 00:00:00,2010,10,16,0,18.2,163.1,0.0,0.0,-210.0,1.0,1
102824,1,2010-10-16 03:00:00,2010,10,16,3,17.6,162.0,0.0,0.0,-207.0,1.0,1
102824,1,2010-10-16 06:00:00,2010,10,16,6,16.9,161.0,0.0,0.0,-204.0,1.0,1
102824,1,2010-10-16 09:00:00,2010,10,16,9,16.3,159.9,0.0,0.0,-201.0,1.0,1
102824,1,2010-10-16 12:00:00,2010,10,16,12,15.6,158.9,0.0,0.0,-198.0,1.0,1
102824,1,2010-10-16 15:00:00,2010,10,16,15,15.9,159.6,0.0,0.0,-195.0,1.0,1
102824,1,2010-10-16 18:00:00,2010,10,16,18,15.8,157.9,0.0,0.0,-192.0,1.0,1
102824,1,2010-10-16 21:00:00,2010,10,16,21,15.9,158.6,0.0,0.0,-189.0,1.0,1
102824,1,2010-10-17 00:00:00,2010,10,17,0,15.9,159.4,0.0,0.0,-186.0,1.0,1
102824,1,2010-10-17 03:00:00,2010,10,17,3,16.0,160.1,0.0,0.0,-183.0,1.0,1
102824,1,2010-10-17 06:00:00,2010,10,17,6,17.1,163.1,0.0,0.0,-180.0,1.0,1
102824,1,2010-10-17 09:00:00,2010,10,17,9,14.1,162.6,0.0,0.0,-177.0,1.0,1
102824,1,2010-10-17 12:00:00,2010,10,17,12,15.1,160.9,0.0,0.0,-174.0,1.0,1
102824,1,2010-10-17 15:00:00,2010,10,17,15,16.0,159.1,0.0,0.0,-171.0,1.0,1
102824,1,2010-10-17 18:00:00,2010,10,17,18,16.6,159.4,0.0,0.0,-168.0,1.0,1
102824,1,2010-10-17 21:00:00,2010,10,17,21,15.8,158.9,0.0,0.0,-165.0,1.0,1
102824,1,2010-10-18 00:00:00,2010,10,18,0,15.1,159.2,0.0,0.0,-162.0,1.0,1
102824,1,2010-10-18 03:00:00,2010,10,18,3,15.5,158.2,0.0,0.0,-159.0,1.0,1
102824,1,2010-10-18 06:00:00,2010,10,18,6,15.9,157.1,0.0,0.0,-156.0,1.0,1
102824,1,2010-10-18 09:00:00,2010,10,18,9,16.2,156.1,0.0,0.0,-153.0,1.0,1
102824,1,2010-10-18 12:00:00,2010,10,18,12,16.6,155.0,0.0,0.0,-150.0,1.0,1
102824,1,2010-10-18 15:00:00,2010,10,18,15,16.2,154.7,0.0,0.0,-147.0,1.0,1
102824,1,2010-10-18 18:00:00,2010,10,18,18,16.4,153.8,0.0,0.0,-144.0,1.0,1
102824,1,2010-10-18 21:00:00,2010,10,18,21,16.6,152.8,0.0,0.0,-141.0,1.0,1
102824,1,2010-10-19 00:00:00,2010,10,19,0,16.8,151.9,0.0,0.0,-138.0,1.0,1
102824,1,2010-10-19 03:00:00,2010,10,19,3,16.7,151.0,0.0,0.0,-135.0,1.0,1
102824,1,2010-10-19 06:00:00,2010,10,19,6,16.1,150.8,0.0,0.0,-132.0,1.0,1
102824,1,2010-10-19 09:00:00,2010,10,19,9,15.6,150.7,0.0,0.0,-129.0,1.0,1
102824,1,2010-10-19 12:00:00,2010,10,19,12,15.0,150.5,0.0,0.0,-126.0,1.0,1
102824,1,2010-10-19 15:00:00,2010,10,19,15,15.0,149.4,0.0,0.0,-123.0,1.0,1
102824,1,2010-10-19 18:00:00,2010,10,19,18,14.8,149.4,0.0,0.0,-120.0,1.0,1
102824,1,2010-10-19 21:00:00,2010,10,19,21,14.4,149.0,0.0,0.0,-117.0,1.0,1
102824,1,2010-10-20 00:00:00,2010,10,20,0,14.3,147.8,0.0,0.0,-114.0,1.0,1
102824,1,2010-10-20 03:00:00,2010,10,20,3,16.2,146.3,0.0,0.0,-111.0,1.0,1
102824,2,2010-10-20 06:00:00,2010,10,20,6,16.3,146.5,20.0,1006.0,-108.0,1.0,1
102824,2,2010-10-20 09:00:00,2010,10,20,9,16.2,145.7,20.0,1007.0,-105.0,1.0,1
102824,2,2010-10-20 12:00:00,2010,10,20,12,16.1,145.0,20.0,1007.0,-102.0,1.0,1
102824,2,2010-10-20 15:00:00,2010,10,20,15,16.2,144.3,20.0,1006.0,-99.0,1.0,1
102824,2,2010-10-20 18:00:00,2010,10,20,18,16.3,143.7,20.0,1004.0,-96.0,1.0,1
102824,2,2010-10-20 21:00:00,2010,10,20,21,16.4,143.2,20.0,1005.0,-93.0,1.0,1
102824,2,2010-10-21 00:00:00,2010,10,21,0,16.6,142.7,20.0,1005.0,-90.0,1.0,1
102824,2,2010-10-21 03:00:00,2010,10,21,3,16.8,142.2,23.0,1005.0,-87.0,1.0,1
102824,2,2010-10-21 06:00:00,2010,10,21,6,16.9,141.8,25.0,1004.0,-84.0,1.0,1
102824,2,2010-10-21 09:00:00,2010,10,21,9,17.0,141.4,25.0,1004.0,-81.0,1.0,1
102824,2,2010-10-21 12:00:00,2010,10,21,12,17.1,140.9,25.0,1004.0,-78.0,1.0,1
102824,2,2010-10-21 15:00:00,2010,10,21,15,17.1,140.4,25.0,1004.0,-75.0,1.0,1
102824,2,2010-10-21 18:00:00,2010,10,21,18,17.1,140.0,25.0,1004.0,-72.0,1.0,1
102824,2,2010-10-21 21:00:00,2010,10,21,21,17.1,139.6,23.0,1006.0,-69.0,1.0,1
102824,2,2010-10-22 00:00:00,2010,10,22,0,17.1,139.1,20.0,1007.0,-66.0,1.0,1
102824,2,2010-10-22 03:00:00,2010,10,22,3,17.0,138.6,20.0,1007.0,-63.0,1.0,1
102824,2,2010-10-22 06:00:00,2010,10,22,6,16.9,138.0,20.0,1007.0,-60.0,1.0,1
102824,2,2010-10-22 09:00:00,2010,10,22,9,16.8,137.5,20.0,1007.0,-57.0,1.0,1
102824,2,2010-10-22 12:00:00,2010,10,22,12,16.6,137.0,20.0,1007.0,-54.0,1.0,1
102824,2,2010-10-22 15:00:00,2010,10,22,15,16.4,136.4,20.0,1007.0,-51.0,1.0,1
102824,2,2010-10-22 18:00:00,2010,10,22,18,16.2,135.9,20.0,1007.0,-48.0,1.0,1
102824,2,2010-10-22 21:00:00,2010,10,22,21,16.0,135.4,20.0,1007.0,-45.0,1.0,1
102824,2,2010-10-23 00:00:00,2010,10,23,0,15.9,134.9,20.0,1007.0,-42.0,1.0,1
102824,2,2010-10-23 03:00:00,2010,10,23,3,15.7,134.5,20.0,1007.0,-39.0,1.0,1
102824,2,2010-10-23 06:00:00,2010,10,23,6,15.6,134.1,20.0,1007.0,-36.0,1.0,1
102824,2,2010-10-23 09:00:00,2010,10,23,9,15.5,133.9,23.0,1006.0,-33.0,1.0,1
102824,2,2010-10-23 12:00:00,2010,10,23,12,15.5,133.7,25.0,1004.0,-30.0,1.0,1
102824,2,2010-10-23 15:00:00,2010,10,23,15,15.5,133.5,25.0,1004.0,-27.0,1.0,1
102824,2,2010-10-23 18:00:00,2010,10,23,18,15.5,133.3,25.0,1004.0,-24.0,1.0,1
102824,2,2010-10-23 21:00:00,2010,10,23,21,15.5,133.1,25.0,1004.0,-21.0,1.0,1
102824,2,2010-10-24 00:00:00,2010,10,24,0,15.5,132.9,25.0,1004.0,-18.0,1.0,1
102824,2,2010-10-24 03:00:00,2010,10,24,3,15.6,132.7,28.0,1002.0,-15.0,1.0,1
102824,2,2010-10-24 06:00:00,2010,10,24,6,15.7,132.4,30.0,1000.0,-12.0,1.0,1
102824,2,2010-10-24 09:00:00,2010,10,24,9,15.8,132.1,30.0,1000.0,-9.0,1.0,1
102824,2,2010-10-24 12:00:00,2010,10,24,12,16.0,131.7,30.0,1000.0,-6.0,1.0,1
102824,2,2010-10-24 15:00:00,2010,10,24,15,16.2,131.4,33.0,998.0,-3.0,1.0,1
102825,1,2010-10-17 00:00:00,2010,10,17,0,14.3,95.8,0.0,0.0,-90.0,1.0,1
102825,1,2010-10-17 03:00:00,2010,10,17,3,13.0,95.7,0.0,0.0,-87.0,1.0,1
102825,1,2010-10-17 06:00:00,2010,10,17,6,12.5,96.1,0.0,0.0,-84.0,1.0,1
102825,1,2010-10-17 09:00:00,2010,10,17,9,14.0,95.5,0.0,0.0,-81.0,1.0,1
102825,1,2010-10-17 12:00:00,2010,10,17,12,15.7,94.8,0.0,0.0,-78.0,1.0,1
102825,1,2010-10-17 15:00:00,2010,10,17,15,17.4,94.0,0.0,0.0,-75.0,1.0,1
102825,1,2010-10-17 18:00:00,2010,10,17,18,15.9,96.1,0.0,0.0,-72.0,1.0,1
102825,1,2010-10-17 21:00:00,2010,10,17,21,15.6,95.0,0.0,0.0,-69.0,1.0,1
102825,1,2010-10-18 00:00:00,2010,10,18,0,17.6,92.0,0.0,0.0,-66.0,1.0,1
102825,1,2010-10-18 03:00:00,2010,10,18,3,15.2,94.3,0.0,0.0,-63.0,1.0,1
102825,1,2010-10-18 06:00:00,2010,10,18,6,16.2,94.1,0.0,0.0,-60.0,1.0,1
102825,1,2010-10-18 09:00:00,2010,10,18,9,17.1,94.0,0.0,0.0,-57.0,1.0,1
102825,1,2010-10-18 12:00:00,2010,10,18,12,18.1,93.8,0.0,0.0,-54.0,1.0,1
102825,1,2010-10-18 15:00:00,2010,10,18,15,17.6,92.7,0.0,0.0,-51.0,1.0,1
102825,1,2010-10-18 18:00:00,2010,10,18,18,17.6,91.5,0.0,0.0,-48.0,1.0,1
102825,1,2010-10-18 21:00:00,2010,10,18,21,17.3,92.0,0.0,0.0,-45.0,1.0,1
102825,1,2010-10-19 00:00:00,2010,10,19,0,14.6,91.2,0.0,0.0,-42.0,1.0,1
102825,1,2010-10-19 03:00:00,2010,10,19,3,16.9,90.6,0.0,0.0,-39.0,1.0,1
102825,1,2010-10-19 06:00:00,2010,10,19,6,17.4,90.9,0.0,0.0,-36.0,1.0,1
102825,1,2010-10-19 09:00:00,2010,10,19,9,17.4,91.2,0.0,0.0,-33.0,1.0,1
102825,2,2010-10-19 12:00:00,2010,10,19,12,16.7,92.6,15.0,1010.0,-30.0,1.0,1
102825,2,2010-10-19 15:00:00,2010,10,19,15,16.8,92.4,18.0,1009.0,-27.0,1.0,1
102825,2,2010-10-19 18:00:00,2010,10,19,18,16.9,92.3,20.0,1007.0,-24.0,1.0,1
102825,2,2010-10-19 21:00:00,2010,10,19,21,17.0,92.2,23.0,1006.0,-21.0,1.0,1
102825,2,2010-10-20 00:00:00,2010,10,20,0,17.0,92.1,25.0,1004.0,-18.0,1.0,1
102825,2,2010-10-20 03:00:00,2010,10,20,3,17.0,92.0,28.0,1002.0,-15.0,1.0,1
102825,2,2010-10-20 06:00:00,2010,10,20,6,17.0,91.8,30.0,1000.0,-12.0,1.0,1
102825,2,2010-10-20 09:00:00,2010,10,20,9,16.9,91.6,30.0,1000.0,-9.0,1.0,1
102825,2,2010-10-20 12:00:00,2010,10,20,12,16.8,91.5,30.0,1000.0,-6.0,1.0,1
102825,2,2010-10-20 15:00:00,2010,10,20,15,16.9,91.5,33.0,998.0,-3.0,1.0,1
102826,2,2010-10-19 18:00:00,2010,10,19,18,17.2,-83.4,30.0,1008.0,-42.0,1.0,1
102826,2,2010-10-19 21:00:00,2010,10,19,21,17.5,-83.3,30.0,1008.0,-39.0,1.0,1
102826,2,2010-10-20 00:00:00,2010,10,20,0,17.7,-83.2,30.0,1008.0,-36.0,1.0,1
102826,2,2010-10-20 03:00:00,2010,10,20,3,17.8,-83.0,30.0,1008.0,-33.0,1.0,1
102826,2,2010-10-20 06:00:00,2010,10,20,6,17.8,-82.8,30.0,1008.0,-30.0,1.0,1
102826,2,2010-10-20 09:00:00,2010,10,20,9,17.8,-82.6,30.0,1008.0,-27.0,1.0,1
102826,2,2010-10-20 12:00:00,2010,10,20,12,17.8,-82.3,30.0,1008.0,-24.0,1.0,1
102826,2,2010-10-20 15:00:00,2010,10,20,15,17.7,-82.0,30.0,1008.0,-21.0,1.0,1
102826,2,2010-10-20 18:00:00,2010,10,20,18,17.6,-81.8,30.0,1008.0,-18.0,1.0,1
102826,2,2010-10-20 21:00:00,2010,10,20,21,17.5,-81.5,30.0,1008.0,-15.0,1.0,1
102826,2,2010-10-21 00:00:00,2010,10,21,0,17.3,-81.3,30.0,1007.0,-12.0,1.0,1
102826,2,2010-10-21 03:00:00,2010,10,21,3,17.1,-81.1,30.0,1007.0,-9.0,1.0,1
102826,2,2010-10-21 06:00:00,2010,10,21,6,17.0,-80.9,30.0,1007.0,-6.0,1.0,1
102826,2,2010-10-21 09:00:00,2010,10,21,9,16.9,-80.7,33.0,1007.0,-3.0,1.0,1
102827,2,2010-10-25 00:00:00,2010,10,25,0,-9.2,87.0,15.0,1010.0,-36.0,1.0,1
102827,2,2010-10-25 03:00:00,2010,10,25,3,-9.3,87.0,18.0,1009.0,-33.0,1.0,1
102827,2,2010-10-25 06:00:00,2010,10,25,6,-9.4,87.0,20.0,1007.0,-30.0,1.0,1
102827,2,2010-10-25 09:00:00,2010,10,25,9,-9.5,86.9,23.0,1006.0,-27.0,1.0,1
102827,2,2010-10-25 12:00:00,2010,10,25,12,-9.5,86.7,25.0,1004.0,-24.0,1.0,1
102827,2,2010-10-25 15:00:00,2010,10,25,15,-9.6,86.6,28.0,1002.0,-21.0,1.0,1
102827,2,2010-10-25 18:00:00,2010,10,25,18,-9.7,86.4,30.0,1000.0,-18.0,1.0,1
102827,2,2010-10-25 21:00:00,2010,10,25,21,-9.8,86.2,30.0,1000.0,-15.0,1.0,1
102827,2,2010-10-26 00:00:00,2010,10,26,0,-9.9,86.1,30.0,1000.0,-12.0,1.0,1
102827,2,2010-10-26 03:00:00,2010,10,26,3,-10.1,86.2,30.0,1000.0,-9.0,1.0,1
102827,2,2010-10-26 06:00:00,2010,10,26,6,-10.4,86.3,30.0,1000.0,-6.0,1.0,1
102827,2,2010-10-26 09:00:00,2010,10,26,9,-10.7,86.4,33.0,998.0,-3.0,1.0,1
102828,1,2010-10-29 00:00:00,2010,10,29,0,10.9,-55.2,0.0,0.0,-12.0,1.0,1
102828,1,2010-10-29 03:00:00,2010,10,29,3,8.9,-54.3,0.0,0.0,-9.0,1.0,1
102828,2,2010-10-29 06:00:00,2010,10,29,6,9.0,-53.7,30.0,1006.0,-6.0,1.0,1
102828,2,2010-10-29 09:00:00,2010,10,29,9,9.4,-54.5,33.0,1005.0,-3.0,1.0,1
102829,1,2010-10-26 15:00:00,2010,10,26,15,23.7,-52.9,0.0,0.0,-57.0,1.0,1
102829,1,2010-10-26 18:00:00,2010,10,26,18,23.0,-52.7,0.0,0.0,-54.0,1.0,1
102829,1,2010-10-26 21:00:00,2010,10,26,21,23.2,-52.0,0.0,0.0,-51.0,1.0,1
102829,1,2010-10-27 00:00:00,2010,10,27,0,23.2,-51.4,0.0,0.0,-48.0,1.0,1
102829,1,2010-10-27 03:00:00,2010,10,27,3,24.5,-51.9,0.0,0.0,-45.0,1.0,1
102829,1,2010-10-27 06:00:00,2010,10,27,6,22.3,-50.1,0.0,0.0,-42.0,1.0,1
102829,1,2010-10-27 09:00:00,2010,10,27,9,25.6,-50.9,0.0,0.0,-39.0,1.0,1
102829,1,2010-10-27 12:00:00,2010,10,27,12,25.0,-51.6,0.0,0.0,-36.0,1.0,1
102829,1,2010-10-27 15:00:00,2010,10,27,15,24.4,-52.3,0.0,0.0,-33.0,1.0,1
102829,1,2010-10-27 18:00:00,2010,10,27,18,24.8,-52.7,0.0,0.0,-30.0,1.0,1
102829,1,2010-10-27 21:00:00,2010,10,27,21,24.8,-52.4,0.0,0.0,-27.0,1.0,1
102829,1,2010-10-28 00:00:00,2010,10,28,0,24.9,-52.2,0.0,0.0,-24.0,1.0,1
102829,1,2010-10-28 03:00:00,2010,10,28,3,25.9,-52.7,0.0,0.0,-21.0,1.0,1
102829,1,2010-10-28 06:00:00,2010,10,28,6,24.6,-56.2,0.0,0.0,-18.0,1.0,1
102829,1,2010-10-28 09:00:00,2010,10,28,9,26.7,-58.8,0.0,0.0,-15.0,1.0,1
102829,1,2010-10-28 12:00:00,2010,10,28,12,27.0,-59.1,0.0,0.0,-12.0,1.0,1
102829,1,2010-10-28 15:00:00,2010,10,28,15,27.2,-59.4,0.0,0.0,-9.0,1.0,1
102829,2,2010-10-28 18:00:00,2010,10,28,18,25.6,-61.2,30.0,1006.0,-6.0,1.0,1
102829,2,2010-10-28 21:00:00,2010,10,28,21,26.2,-62.1,33.0,1005.0,-3.0,1.0,1
102830,1,2010-10-29 00:00:00,2010,10,29,0,-8.2,97.8,0.0,0.0,-42.0,1.0,1
102830,1,2010-10-29 03:00:00,2010,10,29,3,-6.1,96.7,0.0,0.0,-39.0,1.0,1
102830,2,2010-10-29 06:00:00,2010,10,29,6,-7.6,97.5,20.0,1007.0,-36.0,1.0,1
102830,2,2010-10-29 09:00:00,2010,10,29,9,-7.5,97.3,23.0,1006.0,-33.0,1.0,1
102830,2,2010-10-29 12:00:00,2010,10,29,12,-7.4,97.1,25.0,1004.0,-30.0,1.0,1
102830,2,2010-10-29 15:00:00,2010,10,29,15,-7.4,96.9,28.0,1002.0,-27.0,1.0,1
102830,2,2010-10-29 18:00:00,2010,10,29,18,-7.5,96.6,30.0,1000.0,-24.0,1.0,1
102830,2,2010-10-29 21:00:00,2010,10,29,21,-7.5,96.4,30.0,1000.0,-21.0,1.0,1
102830,2,2010-10-30 00:00:00,2010,10,30,0,-7.6,96.2,30.0,1000.0,-18.0,1.0,1
102830,2,2010-10-30 03:00:00,2010,10,30,3,-7.6,96.0,30.0,1000.0,-15.0,1.0,1
102830,2,2010-10-30 06:00:00,2010,10,30,6,-7.7,95.9,30.0,1000.0,-12.0,1.0,1
102830,2,2010-10-30 09:00:00,2010,10,30,9,-7.7,95.8,30.0,1000.0,-9.0,1.0,1
102830,2,2010-10-30 12:00:00,2010,10,30,12,-7.8,95.7,30.0,1000.0,-6.0,1.0,1
102830,2,2010-10-30 15:00:00,2010,10,30,15,-7.9,95.7,33.0,998.0,-3.0,1.0,1
102831,2,2010-10-31 18:00:00,2010,10,31,18,6.3,104.5,15.0,1005.0,-90.0,1.0,1
102831,2,2010-10-31 21:00:00,2010,10,31,21,6.1,104.0,18.0,1005.0,-87.0,1.0,1
102831,2,2010-11-01 00:00:00,2010,11,1,0,6.0,103.5,20.0,1004.0,-84.0,1.0,1
