number,source,time,year,month,day,hour,lat,lon,wind,pressure,status,condition,devflag
47808,1,2013-05-23 12:00:00,2013,5,23,12,-12.5,128.5,0.0,0.0,-0.0,0.0,0
47810,1,2013-05-22 18:00:00,2013,5,22,18,20.7,92.0,0.0,0.0,-51.0,0.0,0
47810,1,2013-05-22 21:00:00,2013,5,22,21,20.1,92.2,0.0,0.0,-48.0,0.0,0
47810,1,2013-05-23 00:00:00,2013,5,23,0,19.4,92.6,0.0,0.0,-45.0,0.0,0
47810,1,2013-05-23 03:00:00,2013,5,23,3,18.8,93.1,0.0,0.0,-42.0,0.0,0
47810,1,2013-05-23 06:00:00,2013,5,23,6,18.1,93.5,0.0,0.0,-39.0,0.0,0
47810,1,2013-05-23 09:00:00,2013,5,23,9,17.6,93.5,0.0,0.0,-36.0,0.0,0
47810,1,2013-05-23 12:00:00,2013,5,23,12,16.7,94.1,0.0,0.0,-33.0,0.0,0
47810,1,2013-05-23 15:00:00,2013,5,23,15,18.3,91.7,0.0,0.0,-30.0,0.0,0
47810,1,2013-05-23 18:00:00,2013,5,23,18,17.9,91.5,0.0,0.0,-27.0,0.0,0
47810,1,2013-05-23 21:00:00,2013,5,23,21,17.4,91.4,0.0,0.0,-24.0,0.0,0
47810,1,2013-05-24 00:00:00,2013,5,24,0,17.0,91.2,0.0,0.0,-21.0,0.0,0
47810,1,2013-05-24 03:00:00,2013,5,24,3,16.6,91.1,0.0,0.0,-18.0,0.0,0
47810,1,2013-05-24 06:00:00,2013,5,24,6,15.6,90.8,0.0,0.0,-15.0,0.0,0
47810,1,2013-05-24 09:00:00,2013,5,24,9,15.8,91.0,0.0,0.0,-12.0,0.0,0
47810,1,2013-05-24 12:00:00,2013,5,24,12,16.0,91.2,0.0,0.0,-9.0,0.0,0
47810,1,2013-05-24 15:00:00,2013,5,24,15,16.1,91.4,0.0,0.0,-6.0,0.0,0
47810,1,2013-05-24 18:00:00,2013,5,24,18,16.3,91.6,0.0,0.0,-3.0,0.0,0
47810,1,2013-05-24 21:00:00,2013,5,24,21,16.1,91.4,0.0,0.0,-0.0,0.0,0
47811,1,2013-05-22 21:00:00,2013,5,22,21,-5.4,93.0,0.0,0.0,-48.0,0.0,0
47811,1,2013-05-23 00:00:00,2013,5,23,0,-5.5,92.3,0.0,0.0,-45.0,0.0,0
47811,1,2013-05-23 03:00:00,2013,5,23,3,-5.5,93.5,0.0,0.0,-42.0,0.0,0
47811,1,2013-05-23 06:00:00,2013,5,23,6,-5.5,94.7,0.0,0.0,-39.0,0.0,0
47811,1,2013-05-23 09:00:00,2013,5,23,9,-5.5,95.9,0.0,0.0,-36.0,0.0,0
47811,1,2013-05-23 12:00:00,2013,5,23,12,-6.4,96.0,0.0,0.0,-33.0,0.0,0
47811,1,2013-05-23 15:00:00,2013,5,23,15,-7.8,95.1,0.0,0.0,-30.0,0.0,0
47811,1,2013-05-23 18:00:00,2013,5,23,18,-9.3,94.2,0.0,0.0,-27.0,0.0,0
47811,1,2013-05-23 21:00:00,2013,5,23,21,-10.7,93.3,0.0,0.0,-24.0,0.0,0
47811,1,2013-05-24 00:00:00,2013,5,24,0,-7.6,94.2,0.0,0.0,-21.0,0.0,0
47811,1,2013-05-24 03:00:00,2013,5,24,3,-8.8,94.2,0.0,0.0,-18.0,0.0,0
47811,1,2013-05-24 06:00:00,2013,5,24,6,-9.9,94.1,0.0,0.0,-15.0,0.0,0
47811,1,2013-05-24 09:00:00,2013,5,24,9,-10.6,95.1,0.0,0.0,-12.0,0.0,0
47811,1,2013-05-24 12:00:00,2013,5,24,12,-11.1,95.2,0.0,0.0,-9.0,0.0,0
47811,1,2013-05-24 15:00:00,2013,5,24,15,-9.7,95.5,0.0,0.0,-6.0,0.0,0
47811,1,2013-05-24 18:00:00,2013,5,24,18,-9.5,95.5,0.0,0.0,-3.0,0.0,0
47811,1,2013-05-24 21:00:00,2013,5,24,21,-12.0,97.0,0.0,0.0,-0.0,0.0,0
47869,1,2013-06-03 06:00:00,2013,6,3,6,-7.6,121.7,0.0,0.0,-63.0,0.0,0
47869,1,2013-06-03 09:00:00,2013,6,3,9,-7.4,122.0,0.0,0.0,-60.0,0.0,0
47869,1,2013-06-03 12:00:00,2013,6,3,12,-7.1,122.3,0.0,0.0,-57.0,0.0,0
47869,1,2013-06-03 15:00:00,2013,6,3,15,-6.6,122.8,0.0,0.0,-54.0,0.0,0
47869,1,2013-06-03 18:00:00,2013,6,3,18,-6.1,123.2,0.0,0.0,-51.0,0.0,0
47869,1,2013-06-03 21:00:00,2013,6,3,21,-5.3,124.5,0.0,0.0,-48.0,0.0,0
47869,1,2013-06-04 00:00:00,2013,6,4,0,-4.7,125.8,0.0,0.0,-45.0,0.0,0
47869,1,2013-06-04 03:00:00,2013,6,4,3,-3.9,129.3,0.0,0.0,-42.0,0.0,0
47869,1,2013-06-04 06:00:00,2013,6,4,6,-4.1,128.5,0.0,0.0,-39.0,0.0,0
47869,1,2013-06-04 09:00:00,2013,6,4,9,-4.3,127.7,0.0,0.0,-36.0,0.0,0
47869,1,2013-06-04 12:00:00,2013,6,4,12,-4.3,128.4,0.0,0.0,-33.0,0.0,0
47869,1,2013-06-04 15:00:00,2013,6,4,15,-4.4,129.0,0.0,0.0,-30.0,0.0,0
47869,1,2013-06-04 18:00:00,2013,6,4,18,-4.4,129.7,0.0,0.0,-27.0,0.0,0
47869,1,2013-06-04 21:00:00,2013,6,4,21,-5.2,129.4,0.0,0.0,-24.0,0.0,0
47869,1,2013-06-05 00:00:00,2013,6,5,0,-5.4,130.8,0.0,0.0,-21.0,0.0,0
47869,1,2013-06-05 03:00:00,2013,6,5,3,-5.5,132.3,0.0,0.0,-18.0,0.0,0
47869,1,2013-06-05 06:00:00,2013,6,5,6,-5.7,133.7,0.0,0.0,-15.0,0.0,0
47869,1,2013-06-05 09:00:00,2013,6,5,9,-6.0,134.5,0.0,0.0,-12.0,0.0,0
47869,1,2013-06-05 12:00:00,2013,6,5,12,-6.3,135.3,0.0,0.0,-9.0,0.0,0
47869,1,2013-06-05 15:00:00,2013,6,5,15,-6.6,136.1,0.0,0.0,-6.0,0.0,0
47869,1,2013-06-05 18:00:00,2013,6,5,18,-6.9,136.9,0.0,0.0,-3.0,0.0,0
47869,1,2013-06-05 21:00:00,2013,6,5,21,-6.6,136.5,0.0,0.0,-0.0,0.0,0
47893,1,2013-06-08 09:00:00,2013,6,8,9,6.9,-82.7,0.0,0.0,-21.0,0.0,0
47893,1,2013-06-08 12:00:00,2013,6,8,12,6.7,-83.2,0.0,0.0,-18.0,0.0,0
47893,1,2013-06-08 15:00:00,2013,6,8,15,6.4,-83.6,0.0,0.0,-15.0,0.0,0
47893,1,2013-06-08 18:00:00,2013,6,8,18,6.7,-83.8,0.0,0.0,-12.0,0.0,0
47893,1,2013-06-08 21:00:00,2013,6,8,21,6.6,-85.8,0.0,0.0,-9.0,0.0,0
47893,1,2013-06-09 00:00:00,2013,6,9,0,6.5,-87.8,0.0,0.0,-6.0,0.0,0
47893,1,2013-06-09 03:00:00,2013,6,9,3,6.8,-88.7,0.0,0.0,-3.0,0.0,0
47893,1,2013-06-09 06:00:00,2013,6,9,6,6.6,-89.8,0.0,0.0,-0.0,0.0,0
47903,1,2013-06-10 00:00:00,2013,6,10,0,6.9,93.0,0.0,0.0,-33.0,0.0,0
47903,1,2013-06-10 03:00:00,2013,6,10,3,6.1,93.6,0.0,0.0,-30.0,0.0,0
47903,1,2013-06-10 06:00:00,2013,6,10,6,5.7,93.7,0.0,0.0,-27.0,0.0,0
47903,1,2013-06-10 09:00:00,2013,6,10,9,5.3,93.8,0.0,0.0,-24.0,0.0,0
47903,1,2013-06-10 12:00:00,2013,6,10,12,4.9,93.9,0.0,0.0,-21.0,0.0,0
47903,1,2013-06-10 15:00:00,2013,6,10,15,4.5,94.0,0.0,0.0,-18.0,0.0,0
47903,1,2013-06-10 18:00:00,2013,6,10,18,4.8,93.5,0.0,0.0,-15.0,0.0,0
47903,1,2013-06-10 21:00:00,2013,6,10,21,4.3,93.3,0.0,0.0,-12.0,0.0,0
47903,1,2013-06-11 00:00:00,2013,6,11,0,3.8,93.2,0.0,0.0,-9.0,0.0,0
47903,1,2013-06-11 03:00:00,2013,6,11,3,3.2,93.0,0.0,0.0,-6.0,0.0,0
47903,1,2013-06-11 06:00:00,2013,6,11,6,2.7,92.9,0.0,0.0,-3.0,0.0,0
47903,1,2013-06-11 09:00:00,2013,6,11,9,3.6,91.9,0.0,0.0,-0.0,0.0,0
47915,1,2013-06-11 21:00:00,2013,6,11,21,19.3,86.8,0.0,0.0,-33.0,0.0,0
47915,1,2013-06-12 00:00:00,2013,6,12,0,19.3,86.2,0.0,0.0,-30.0,0.0,0
47915,1,2013-06-12 03:00:00,2013,6,12,3,19.2,85.7,0.0,0.0,-27.0,0.0,0
47915,1,2013-06-12 06:00:00,2013,6,12,6,19.2,85.1,0.0,0.0,-24.0,0.0,0
47915,1,2013-06-12 09:00:00,2013,6,12,9,18.6,84.6,0.0,0.0,-21.0,0.0,0
47915,1,2013-06-12 12:00:00,2013,6,12,12,18.0,84.2,0.0,0.0,-18.0,0.0,0
47915,1,2013-06-12 15:00:00,2013,6,12,15,17.9,84.6,0.0,0.0,-15.0,0.0,0
47915,1,2013-06-12 18:00:00,2013,6,12,18,17.7,85.0,0.0,0.0,-12.0,0.0,0
47915,1,2013-06-12 21:00:00,2013,6,12,21,17.6,85.4,0.0,0.0,-9.0,0.0,0
47915,1,2013-06-13 00:00:00,2013,6,13,0,17.5,86.1,0.0,0.0,-6.0,0.0,0
47915,1,2013-06-13 03:00:00,2013,6,13,3,17.3,86.9,0.0,0.0,-3.0,0.0,0
47915,1,2013-06-13 06:00:00,2013,6,13,6,17.2,87.6,0.0,0.0,-0.0,0.0,0
47949,1,2013-06-18 18:00:00,2013,6,18,18,7.1,-80.4,0.0,0.0,-87.0,0.0,0
47949,1,2013-06-18 21:00:00,2013,6,18,21,7.7,-79.5,0.0,0.0,-84.0,0.0,0
47949,1,2013-06-19 00:00:00,2013,6,19,0,8.3,-78.6,0.0,0.0,-81.0,0.0,0
47949,1,2013-06-19 03:00:00,2013,6,19,3,6.6,-78.0,0.0,0.0,-78.0,0.0,0
47949,1,2013-06-19 06:00:00,2013,6,19,6,4.8,-77.4,0.0,0.0,-75.0,0.0,0
47949,1,2013-06-19 09:00:00,2013,6,19,9,5.1,-77.9,0.0,0.0,-72.0,0.0,0
47949,1,2013-06-19 12:00:00,2013,6,19,12,5.1,-78.4,0.0,0.0,-69.0,0.0,0
47949,1,2013-06-19 15:00:00,2013,6,19,15,5.8,-79.1,0.0,0.0,-66.0,0.0,0
47949,1,2013-06-19 18:00:00,2013,6,19,18,6.7,-80.4,0.0,0.0,-63.0,0.0,0
47949,1,2013-06-19 21:00:00,2013,6,19,21,6.9,-81.4,0.0,0.0,-60.0,0.0,0
47949,1,2013-06-20 00:00:00,2013,6,20,0,7.1,-82.4,0.0,0.0,-57.0,0.0,0
47949,1,2013-06-20 03:00:00,2013,6,20,3,7.3,-83.4,0.0,0.0,-54.0,0.0,0
47949,1,2013-06-20 06:00:00,2013,6,20,6,7.0,-83.3,0.0,0.0,-51.0,0.0,0
47949,1,2013-06-20 09:00:00,2013,6,20,9,6.6,-83.1,0.0,0.0,-48.0,0.0,0
47949,1,2013-06-20 12:00:00,2013,6,20,12,6.3,-83.0,0.0,0.0,-45.0,0.0,0
47949,1,2013-06-20 15:00:00,2013,6,20,15,6.6,-83.1,0.0,0.0,-42.0,0.0,0
47949,1,2013-06-20 18:00:00,2013,6,20,18,6.8,-83.3,0.0,0.0,-39.0,0.0,0
47949,1,2013-06-20 21:00:00,2013,6,20,21,7.6,-84.2,0.0,0.0,-36.0,0.0,0
47949,1,2013-06-21 00:00:00,2013,6,21,0,8.4,-85.0,0.0,0.0,-33.0,0.0,0
47949,1,2013-06-21 03:00:00,2013,6,21,3,9.2,-85.8,0.0,0.0,-30.0,0.0,0
47949,1,2013-06-21 06:00:00,2013,6,21,6,10.7,-84.6,0.0,0.0,-27.0,0.0,0
47949,1,2013-06-21 09:00:00,2013,6,21,9,12.2,-83.3,0.0,0.0,-24.0,0.0,0
47949,1,2013-06-21 12:00:00,2013,6,21,12,11.5,-83.0,0.0,0.0,-21.0,0.0,0
47949,1,2013-06-21 15:00:00,2013,6,21,15,11.8,-83.3,0.0,0.0,-18.0,0.0,0
47949,1,2013-06-21 18:00:00,2013,6,21,18,11.3,-82.3,0.0,0.0,-15.0,0.0,0
47949,1,2013-06-21 21:00:00,2013,6,21,21,10.5,-81.4,0.0,0.0,-12.0,0.0,0
47949,1,2013-06-22 00:00:00,2013,6,22,0,11.9,-82.1,0.0,0.0,-9.0,0.0,0
47949,1,2013-06-22 03:00:00,2013,6,22,3,13.2,-82.9,0.0,0.0,-6.0,0.0,0
47949,1,2013-06-22 06:00:00,2013,6,22,6,12.3,-82.8,0.0,0.0,-3.0,0.0,0
47949,1,2013-06-22 09:00:00,2013,6,22,9,11.4,-82.8,0.0,0.0,-0.0,0.0,0
47972,1,2013-06-23 06:00:00,2013,6,23,6,19.7,113.6,0.0,0.0,-24.0,0.0,0
47972,1,2013-06-23 09:00:00,2013,6,23,9,18.7,113.6,0.0,0.0,-21.0,0.0,0
47972,1,2013-06-23 12:00:00,2013,6,23,12,19.2,114.8,0.0,0.0,-18.0,0.0,0
47972,1,2013-06-23 15:00:00,2013,6,23,15,19.5,115.1,0.0,0.0,-15.0,0.0,0
47972,1,2013-06-23 18:00:00,2013,6,23,18,19.6,114.2,0.0,0.0,-12.0,0.0,0
47972,1,2013-06-23 21:00:00,2013,6,23,21,19.2,114.8,0.0,0.0,-9.0,0.0,0
47972,1,2013-06-24 00:00:00,2013,6,24,0,19.6,115.2,0.0,0.0,-6.0,0.0,0
47972,1,2013-06-24 03:00:00,2013,6,24,3,20.2,115.6,0.0,0.0,-3.0,0.0,0
47972,1,2013-06-24 06:00:00,2013,6,24,6,20.2,115.9,0.0,0.0,-0.0,0.0,0
48015,1,2013-07-02 03:00:00,2013,7,2,3,-30.0,166.9,0.0,0.0,-27.0,0.0,0
48015,1,2013-07-02 06:00:00,2013,7,2,6,-31.4,169.5,0.0,0.0,-24.0,0.0,0
48015,1,2013-07-02 09:00:00,2013,7,2,9,-32.9,170.4,0.0,0.0,-21.0,0.0,0
48015,1,2013-07-02 12:00:00,2013,7,2,12,-33.4,170.8,0.0,0.0,-18.0,0.0,0
48015,1,2013-07-02 15:00:00,2013,7,2,15,-34.0,171.3,0.0,0.0,-15.0,0.0,0
48015,1,2013-07-02 18:00:00,2013,7,2,18,-33.6,171.6,0.0,0.0,-12.0,0.0,0
48015,1,2013-07-02 21:00:00,2013,7,2,21,-36.0,172.5,0.0,0.0,-9.0,0.0,0
48015,1,2013-07-03 00:00:00,2013,7,3,0,-32.6,173.8,0.0,0.0,-6.0,0.0,0
48015,1,2013-07-03 03:00:00,2013,7,3,3,-34.0,175.7,0.0,0.0,-3.0,0.0,0
48015,1,2013-07-03 06:00:00,2013,7,3,6,-33.7,177.4,0.0,0.0,-0.0,0.0,0
48034,1,2013-07-05 12:00:00,2013,7,5,12,8.3,-124.1,0.0,0.0,-39.0,0.0,0
48034,1,2013-07-05 15:00:00,2013,7,5,15,7.7,-125.5,0.0,0.0,-36.0,0.0,0
48034,1,2013-07-05 18:00:00,2013,7,5,18,7.9,-126.4,0.0,0.0,-33.0,0.0,0
48034,1,2013-07-05 21:00:00,2013,7,5,21,8.1,-127.0,0.0,0.0,-30.0,0.0,0
48034,1,2013-07-06 00:00:00,2013,7,6,0,8.2,-127.7,0.0,0.0,-27.0,0.0,0
48034,1,2013-07-06 03:00:00,2013,7,6,3,8.4,-128.3,0.0,0.0,-24.0,0.0,0
48034,1,2013-07-06 06:00:00,2013,7,6,6,8.5,-129.0,0.0,0.0,-21.0,0.0,0
48034,1,2013-07-06 09:00:00,2013,7,6,9,8.5,-129.9,0.0,0.0,-18.0,0.0,0
48034,1,2013-07-06 12:00:00,2013,7,6,12,8.4,-130.0,0.0,0.0,-15.0,0.0,0
48034,1,2013-07-06 15:00:00,2013,7,6,15,8.2,-130.0,0.0,0.0,-12.0,0.0,0
48034,1,2013-07-06 18:00:00,2013,7,6,18,8.1,-130.4,0.0,0.0,-9.0,0.0,0
48034,1,2013-07-06 21:00:00,2013,7,6,21,8.2,-131.0,0.0,0.0,-6.0,0.0,0
48034,1,2013-07-07 00:00:00,2013,7,7,0,8.3,-133.2,0.0,0.0,-3.0,0.0,0
48034,1,2013-07-07 03:00:00,2013,7,7,3,8.2,-135.6,0.0,0.0,-0.0,0.0,0
48097,1,2013-07-17 00:00:00,2013,7,17,0,-8.0,168.7,0.0,0.0,-21.0,0.0,0
48097,1,2013-07-17 03:00:00,2013,7,17,3,-6.4,167.9,0.0,0.0,-18.0,0.0,0
48097,1,2013-07-17 06:00:00,2013,7,17,6,-10.0,169.6,0.0,0.0,-15.0,0.0,0
48097,1,2013-07-17 09:00:00,2013,7,17,9,-10.0,169.3,0.0,0.0,-12.0,0.0,0
48097,1,2013-07-17 12:00:00,2013,7,17,12,-10.0,169.0,0.0,0.0,-9.0,0.0,0
48097,1,2013-07-17 15:00:00,2013,7,17,15,-9.9,168.7,0.0,0.0,-6.0,0.0,0
48097,1,2013-07-17 18:00:00,2013,7,17,18,-9.9,168.4,0.0,0.0,-3.0,0.0,0
48097,1,2013-07-17 21:00:00,2013,7,17,21,-10.3,168.4,0.0,0.0,-0.0,0.0,0
48203,1,2013-08-05 21:00:00,2013,8,5,21,-5.4,98.7,0.0,0.0,-36.0,0.0,0
48203,1,2013-08-06 00:00:00,2013,8,6,0,-5.4,98.4,0.0,0.0,-33.0,0.0,0
48203,1,2013-08-06 03:00:00,2013,8,6,3,-5.5,98.0,0.0,0.0,-30.0,0.0,0
48203,1,2013-08-06 06:00:00,2013,8,6,6,-5.5,97.7,0.0,0.0,-27.0,0.0,0
48203,1,2013-08-06 09:00:00,2013,8,6,9,-3.3,96.4,0.0,0.0,-24.0,0.0,0
48203,1,2013-08-06 12:00:00,2013,8,6,12,-2.6,96.6,0.0,0.0,-21.0,0.0,0
48203,1,2013-08-06 15:00:00,2013,8,6,15,-1.8,96.7,0.0,0.0,-18.0,0.0,0
48203,1,2013-08-06 18:00:00,2013,8,6,18,-2.5,98.9,0.0,0.0,-15.0,0.0,0
48203,1,2013-08-06 21:00:00,2013,8,6,21,-3.1,101.2,0.0,0.0,-12.0,0.0,0
48203,1,2013-08-07 00:00:00,2013,8,7,0,-4.0,100.2,0.0,0.0,-9.0,0.0,0
48203,1,2013-08-07 03:00:00,2013,8,7,3,-4.8,99.1,0.0,0.0,-6.0,0.0,0
48203,1,2013-08-07 06:00:00,2013,8,7,6,-5.7,98.1,0.0,0.0,-3.0,0.0,0
48203,1,2013-08-07 09:00:00,2013,8,7,9,-5.0,97.2,0.0,0.0,-0.0,0.0,0
48205,1,2013-08-06 12:00:00,2013,8,6,12,5.5,-77.9,0.0,0.0,-33.0,0.0,0
48205,1,2013-08-06 15:00:00,2013,8,6,15,5.5,-78.4,0.0,0.0,-30.0,0.0,0
48205,1,2013-08-06 18:00:00,2013,8,6,18,5.6,-78.6,0.0,0.0,-27.0,0.0,0
48205,1,2013-08-06 21:00:00,2013,8,6,21,6.3,-79.9,0.0,0.0,-24.0,0.0,0
48205,1,2013-08-07 00:00:00,2013,8,7,0,7.2,-79.2,0.0,0.0,-21.0,0.0,0
48205,1,2013-08-07 03:00:00,2013,8,7,3,8.1,-78.5,0.0,0.0,-18.0,0.0,0
48205,1,2013-08-07 06:00:00,2013,8,7,6,6.0,-78.4,0.0,0.0,-15.0,0.0,0
48205,1,2013-08-07 09:00:00,2013,8,7,9,3.8,-78.3,0.0,0.0,-12.0,0.0,0
48205,1,2013-08-07 12:00:00,2013,8,7,12,5.7,-80.4,0.0,0.0,-9.0,0.0,0
48205,1,2013-08-07 15:00:00,2013,8,7,15,5.8,-80.6,0.0,0.0,-6.0,0.0,0
48205,1,2013-08-07 18:00:00,2013,8,7,18,5.9,-80.9,0.0,0.0,-3.0,0.0,0
48205,1,2013-08-07 21:00:00,2013,8,7,21,5.8,-83.3,0.0,0.0,-0.0,0.0,0
48212,1,2013-08-07 21:00:00,2013,8,7,21,-16.4,171.0,0.0,0.0,-27.0,0.0,0
48212,1,2013-08-08 00:00:00,2013,8,8,0,-16.4,172.2,0.0,0.0,-24.0,0.0,0
48212,1,2013-08-08 03:00:00,2013,8,8,3,-16.4,172.9,0.0,0.0,-21.0,0.0,0
48212,1,2013-08-08 06:00:00,2013,8,8,6,-16.5,173.5,0.0,0.0,-18.0,0.0,0
48212,1,2013-08-08 09:00:00,2013,8,8,9,-16.5,174.2,0.0,0.0,-15.0,0.0,0
48212,1,2013-08-08 12:00:00,2013,8,8,12,-17.6,173.5,0.0,0.0,-12.0,0.0,0
48212,1,2013-08-08 15:00:00,2013,8,8,15,-18.6,172.7,0.0,0.0,-9.0,0.0,0
48212,1,2013-08-08 18:00:00,2013,8,8,18,-19.7,172.0,0.0,0.0,-6.0,0.0,0
48212,1,2013-08-08 21:00:00,2013,8,8,21,-20.7,171.2,0.0,0.0,-3.0,0.0,0
48212,1,2013-08-09 00:00:00,2013,8,9,0,-21.5,172.9,0.0,0.0,-0.0,0.0,0
48263,1,2013-08-17 09:00:00,2013,8,17,9,17.4,-111.9,0.0,0.0,-69.0,0.0,0
48263,1,2013-08-17 12:00:00,2013,8,17,12,17.5,-111.4,0.0,0.0,-66.0,0.0,0
48263,1,2013-08-17 15:00:00,2013,8,17,15,17.7,-111.3,0.0,0.0,-63.0,0.0,0
48263,1,2013-08-17 18:00:00,2013,8,17,18,17.7,-111.8,0.0,0.0,-60.0,0.0,0
48263,1,2013-08-17 21:00:00,2013,8,17,21,17.7,-112.3,0.0,0.0,-57.0,0.0,0
48263,1,2013-08-18 00:00:00,2013,8,18,0,17.6,-112.8,0.0,0.0,-54.0,0.0,0
48263,1,2013-08-18 03:00:00,2013,8,18,3,17.6,-113.3,0.0,0.0,-51.0,0.0,0
48263,1,2013-08-18 06:00:00,2013,8,18,6,18.3,-113.7,0.0,0.0,-48.0,0.0,0
48263,1,2013-08-18 09:00:00,2013,8,18,9,17.2,-114.9,0.0,0.0,-45.0,0.0,0
48263,1,2013-08-18 12:00:00,2013,8,18,12,16.2,-116.2,0.0,0.0,-42.0,0.0,0
48263,1,2013-08-18 15:00:00,2013,8,18,15,15.1,-117.4,0.0,0.0,-39.0,0.0,0
48263,1,2013-08-18 18:00:00,2013,8,18,18,15.9,-117.0,0.0,0.0,-36.0,0.0,0
48263,1,2013-08-18 21:00:00,2013,8,18,21,17.0,-116.5,0.0,0.0,-33.0,0.0,0
48263,1,2013-08-19 00:00:00,2013,8,19,0,15.3,-116.7,0.0,0.0,-30.0,0.0,0
48263,1,2013-08-19 03:00:00,2013,8,19,3,13.7,-116.9,0.0,0.0,-27.0,0.0,0
48263,1,2013-08-19 06:00:00,2013,8,19,6,12.0,-117.1,0.0,0.0,-24.0,0.0,0
48263,1,2013-08-19 09:00:00,2013,8,19,9,13.7,-118.0,0.0,0.0,-21.0,0.0,0
48263,1,2013-08-19 12:00:00,2013,8,19,12,15.3,-119.0,0.0,0.0,-18.0,0.0,0
48263,1,2013-08-19 15:00:00,2013,8,19,15,13.3,-116.2,0.0,0.0,-15.0,0.0,0
48263,1,2013-08-19 18:00:00,2013,8,19,18,13.8,-117.2,0.0,0.0,-12.0,0.0,0
48263,1,2013-08-19 21:00:00,2013,8,19,21,14.7,-117.8,0.0,0.0,-9.0,0.0,0
48263,1,2013-08-20 00:00:00,2013,8,20,0,16.0,-121.0,0.0,0.0,-6.0,0.0,0
48263,1,2013-08-20 03:00:00,2013,8,20,3,16.2,-121.6,0.0,0.0,-3.0,0.0,0
48263,1,2013-08-20 06:00:00,2013,8,20,6,16.9,-121.8,0.0,0.0,-0.0,0.0,0
48358,1,2013-09-04 21:00:00,2013,9,4,21,12.3,150.3,0.0,0.0,-51.0,0.0,0
48358,1,2013-09-05 00:00:00,2013,9,5,0,12.9,150.0,0.0,0.0,-48.0,0.0,0
48358,1,2013-09-05 03:00:00,2013,9,5,3,14.2,149.2,0.0,0.0,-45.0,0.0,0
48358,1,2013-09-05 06:00:00,2013,9,5,6,15.4,148.5,0.0,0.0,-42.0,0.0,0
48358,1,2013-09-05 09:00:00,2013,9,5,9,16.7,147.7,0.0,0.0,-39.0,0.0,0
48358,1,2013-09-05 12:00:00,2013,9,5,12,15.9,146.8,0.0,0.0,-36.0,0.0,0
48358,1,2013-09-05 15:00:00,2013,9,5,15,15.1,146.0,0.0,0.0,-33.0,0.0,0
48358,1,2013-09-05 18:00:00,2013,9,5,18,14.3,145.1,0.0,0.0,-30.0,0.0,0
48358,1,2013-09-05 21:00:00,2013,9,5,21,13.5,144.3,0.0,0.0,-27.0,0.0,0
48358,1,2013-09-06 00:00:00,2013,9,6,0,15.3,145.2,0.0,0.0,-24.0,0.0,0
48358,1,2013-09-06 03:00:00,2013,9,6,3,16.0,145.5,0.0,0.0,-21.0,0.0,0
48358,1,2013-09-06 06:00:00,2013,9,6,6,17.1,147.4,0.0,0.0,-18.0,0.0,0
48358,1,2013-09-06 09:00:00,2013,9,6,9,16.4,148.0,0.0,0.0,-15.0,0.0,0
48358,1,2013-09-06 12:00:00,2013,9,6,12,17.3,150.7,0.0,0.0,-12.0,0.0,0
48358,1,2013-09-06 15:00:00,2013,9,6,15,16.9,150.9,0.0,0.0,-9.0,0.0,0
48358,1,2013-09-06 18:00:00,2013,9,6,18,16.4,151.0,0.0,0.0,-6.0,0.0,0
48358,1,2013-09-06 21:00:00,2013,9,6,21,16.9,153.1,0.0,0.0,-3.0,0.0,0
48358,1,2013-09-07 00:00:00,2013,9,7,0,17.6,154.1,0.0,0.0,-0.0,0.0,0
48366,1,2013-09-06 12:00:00,2013,9,6,12,-4.3,74.2,0.0,0.0,-30.0,0.0,0
48366,1,2013-09-06 15:00:00,2013,9,6,15,-4.3,73.2,0.0,0.0,-27.0,0.0,0
48366,1,2013-09-06 18:00:00,2013,9,6,18,-4.2,72.2,0.0,0.0,-24.0,0.0,0
48366,1,2013-09-06 21:00:00,2013,9,6,21,-4.2,71.2,0.0,0.0,-21.0,0.0,0
48366,1,2013-09-07 00:00:00,2013,9,7,0,-3.8,71.9,0.0,0.0,-18.0,0.0,0
48366,1,2013-09-07 03:00:00,2013,9,7,3,-4.4,70.5,0.0,0.0,-15.0,0.0,0
48366,1,2013-09-07 06:00:00,2013,9,7,6,-5.4,70.8,0.0,0.0,-12.0,0.0,0
48366,1,2013-09-07 09:00:00,2013,9,7,9,-6.3,71.1,0.0,0.0,-9.0,0.0,0
48366,1,2013-09-07 12:00:00,2013,9,7,12,-5.4,72.1,0.0,0.0,-6.0,0.0,0
48366,1,2013-09-07 15:00:00,2013,9,7,15,-4.5,73.1,0.0,0.0,-3.0,0.0,0
48366,1,2013-09-07 18:00:00,2013,9,7,18,-3.6,74.1,0.0,0.0,-0.0,0.0,0
48370,1,2013-09-06 21:00:00,2013,9,6,21,8.1,-103.1,0.0,0.0,-21.0,0.0,0
48370,1,2013-09-07 00:00:00,2013,9,7,0,8.3,-103.2,0.0,0.0,-18.0,0.0,0
48370,1,2013-09-07 03:00:00,2013,9,7,3,8.6,-103.4,0.0,0.0,-15.0,0.0,0
48370,1,2013-09-07 06:00:00,2013,9,7,6,8.8,-103.5,0.0,0.0,-12.0,0.0,0
48370,1,2013-09-07 09:00:00,2013,9,7,9,9.9,-101.4,0.0,0.0,-9.0,0.0,0
48370,1,2013-09-07 12:00:00,2013,9,7,12,9.6,-103.8,0.0,0.0,-6.0,0.0,0
